timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512550928944,74,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12773,374,1,1,11,0,0
1512550929023,83,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12771,374,1,1,11,0,0
1512550929106,72,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12806,374,1,1,12,0,0
1512550929178,68,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12718,374,1,1,11,0,0
1512550929246,89,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12685,374,1,1,11,0,0
1512550929335,76,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12791,374,1,1,11,0,0
1512550929411,73,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,,12756,374,1,1,12,0,0
1512550929526,74,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12676,374,1,1,12,0,1
1512550929600,86,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12798,374,1,1,12,0,0
1512550929686,77,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12845,374,1,1,11,0,0
1512550929763,72,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12765,374,1,1,11,0,0
1512550929835,77,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12775,374,1,1,12,0,0
1512550929912,75,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12734,374,1,1,11,0,0
1512550929987,76,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12788,374,1,1,11,0,0
1512550930063,80,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12781,374,1,1,13,0,0
1512550930144,84,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12793,374,1,1,12,0,0
1512550930228,74,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,,12739,374,1,1,12,0,0
1512550930526,74,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12787,374,1,1,11,0,0
1512550930600,80,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12775,374,1,1,12,0,0
1512550930680,75,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12768,374,1,1,11,0,0
1512550930756,97,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12751,374,1,1,11,0,0
1512550930853,75,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12748,374,1,1,12,0,0
1512550930929,84,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12741,374,1,1,11,0,0
1512550931013,77,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,13837,374,1,1,11,0,0
1512550931090,71,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12764,374,1,1,11,0,0
1512550931161,83,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12756,374,1,1,13,0,0
1512550931245,89,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,,12717,374,1,1,25,0,0
1512550931525,79,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12756,374,1,1,12,0,1
1512550931604,92,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12804,374,1,1,12,0,0
1512550931697,79,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12781,374,1,1,13,0,0
1512550931776,79,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,13850,374,1,1,15,0,0
1512550931855,72,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12716,374,1,1,11,0,0
1512550931927,83,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12702,374,1,1,11,0,0
1512550932010,76,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12780,374,1,1,11,0,0
1512550932086,78,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12748,374,1,1,12,0,0
1512550932165,170,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12733,374,1,1,11,0,0
1512550932335,204,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,,12749,374,2,2,14,0,0
1512550932526,92,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12724,374,1,1,29,0,1
1512550932619,85,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12771,374,1,1,13,0,0
1512550932704,74,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12742,374,1,1,11,0,0
1512550932778,239,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12711,374,1,1,11,0,0
1512550933018,76,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12771,374,1,1,11,0,0
1512550933094,74,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12773,374,1,1,11,0,0
1512550933168,80,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12742,374,1,1,11,0,0
1512550933248,75,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12701,374,1,1,12,0,0
1512550933323,74,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12759,374,1,1,11,0,0
1512550933397,88,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,,12797,374,1,1,12,0,0
1512550933527,100,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12798,374,1,1,19,0,1
1512550933627,100,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12773,374,1,1,12,0,0
1512550933727,100,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12756,374,1,1,12,0,0
1512550933828,81,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12788,374,1,1,12,0,0
1512550933909,99,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12804,374,1,1,34,0,0
1512550934008,79,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12683,374,1,1,11,0,0
1512550934087,79,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12821,374,1,1,12,0,0
1512550934166,73,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12815,374,1,1,12,0,0
1512550934239,83,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,12790,374,1,1,12,0,0
1512550934322,92,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,,13927,374,1,1,13,0,0
1512550934527,79,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12652,374,1,1,13,0,1
1512550934606,83,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12748,374,1,1,15,0,0
1512550934689,75,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12661,374,1,1,11,0,0
1512550934764,80,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12678,374,1,1,11,0,0
1512550934845,88,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12733,374,1,1,11,0,0
1512550934933,77,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12790,374,1,1,11,0,0
1512550935010,78,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12814,374,1,1,12,0,0
1512550935088,82,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12749,374,1,1,12,0,0
1512550935170,80,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12764,374,1,1,13,0,0
1512550935251,75,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,,12827,374,1,1,12,0,0
1512550935527,88,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,13944,374,1,1,19,0,0
1512550935615,103,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12716,374,1,1,12,0,0
1512550935718,97,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12740,374,1,1,13,0,0
1512550935815,78,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12783,374,1,1,11,0,0
1512550935893,153,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12779,374,1,1,11,0,0
1512550936046,99,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12810,374,1,1,15,0,0
1512550936145,97,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,13899,374,1,1,17,0,0
1512550936242,82,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12811,374,1,1,13,0,0
1512550936325,93,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12765,374,1,1,23,0,0
1512550936418,92,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,,12732,374,1,1,11,0,0
1512550936527,76,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,13962,374,1,1,12,0,1
1512550936603,80,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12765,374,1,1,11,0,0
1512550936683,77,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12788,374,1,1,11,0,0
1512550936760,88,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12765,374,1,1,11,0,0
1512550936848,79,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12806,374,1,1,16,0,0
1512550936927,119,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12794,374,1,1,13,0,0
1512550937046,116,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12780,374,1,1,13,0,0
1512550937162,218,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12821,374,1,1,72,0,0
1512550937380,116,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12742,374,1,1,33,0,0
1512550937528,93,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12721,374,2,2,34,0,2
1512550937621,82,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12740,374,2,2,26,0,0
1512550937497,215,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,,12752,374,2,2,16,0,0
1512550937703,83,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12703,374,1,1,22,0,0
1512550937786,89,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12703,374,1,1,25,0,0
1512550937875,112,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12653,374,1,1,53,0,0
1512550937987,82,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12782,374,1,1,26,0,0
1512550938069,89,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12677,374,1,1,27,0,0
1512550938158,114,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12755,374,1,1,31,0,0
1512550938272,89,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12711,374,1,1,25,0,0
1512550938361,90,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,,12788,374,1,1,25,0,0
1512550938526,77,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12761,374,1,1,24,0,1
1512550938604,80,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12742,374,1,1,23,0,0
1512550938684,91,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12774,374,1,1,25,0,0
1512550938775,83,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,13850,374,1,1,22,0,0
1512550938858,79,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12696,374,1,1,25,0,0
1512550938937,108,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12683,374,1,1,24,0,0
1512550939045,75,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12722,374,1,1,22,0,0
1512550939120,91,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12757,374,1,1,21,0,0
1512550939211,77,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12663,374,1,1,26,0,0
1512550939288,78,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,,12772,374,1,1,22,0,0
1512550939529,89,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12725,374,1,1,23,0,1
1512550939618,72,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12680,374,1,1,21,0,0
1512550939690,78,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12702,374,1,1,22,0,0
1512550939768,106,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12801,374,1,1,21,0,0
1512550939874,93,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12786,374,1,1,23,0,0
1512550939967,96,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12715,374,1,1,30,0,0
1512550940063,121,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12786,374,1,1,21,0,0
1512550940184,91,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,13851,374,1,1,24,0,0
1512550940275,132,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12842,374,1,1,45,0,0
1512550940407,140,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,,12702,374,2,2,50,0,0
1512550940529,143,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12770,374,1,1,62,0,0
1512550940672,89,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12670,374,1,1,26,0,0
1512550940761,113,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12739,374,1,1,26,0,0
1512550940874,80,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12763,374,1,1,22,0,0
1512550940955,80,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12797,374,1,1,20,0,0
1512550941035,82,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12691,374,1,1,21,0,0
1512550941117,76,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12770,374,1,1,21,0,0
1512550941193,84,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12790,374,1,1,21,0,0
1512550941278,90,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12761,374,1,1,31,0,0
1512550941368,81,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,,12745,374,1,1,22,0,0
1512550941529,85,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12827,374,1,1,23,0,2
1512550941614,79,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12675,374,1,1,21,0,0
1512550941694,171,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12770,374,1,1,22,0,0
1512550941866,77,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12708,374,1,1,21,0,0
1512550941943,85,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12824,374,1,1,23,0,0
1512550942029,85,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12735,373,1,1,20,0,0
1512550942114,84,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12683,374,1,1,25,0,0
1512550942199,82,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12745,374,1,1,20,0,0
1512550942281,104,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12769,374,1,1,20,0,0
1512550942385,73,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,,12662,374,1,1,21,0,0
1512550942529,84,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12715,374,1,1,25,0,1
1512550942613,83,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12706,374,1,1,22,0,0
1512550942696,89,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12740,374,1,1,21,0,0
1512550942785,89,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,13874,374,1,1,24,0,0
1512550942874,93,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12820,374,1,1,35,0,0
1512550942967,77,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12733,374,1,1,22,0,0
1512550943044,76,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12693,374,1,1,21,0,0
1512550943121,82,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12733,374,1,1,20,0,0
1512550943203,84,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,12767,374,1,1,21,0,0
1512550943287,75,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,,13850,374,1,1,21,0,0
1512550943529,86,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12786,374,1,1,28,0,1
1512550943616,80,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12741,374,1,1,21,0,0
1512550943697,79,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12719,374,1,1,20,0,0
1512550943776,74,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,13887,374,1,1,22,0,0
1512550943851,83,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12677,374,1,1,20,0,0
1512550943934,77,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12767,374,1,1,21,0,0
1512550944011,94,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12714,374,1,1,25,0,0
1512550944106,81,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12729,374,1,1,20,0,0
1512550944187,78,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12684,374,1,1,21,0,0
1512550944266,81,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,,12796,374,1,1,20,0,0
1512550944529,78,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12731,374,1,1,22,0,1
1512550944607,72,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12779,374,1,1,21,0,0
1512550944679,82,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12741,374,1,1,27,0,0
1512550944762,80,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12739,374,1,1,20,0,0
1512550944842,83,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12669,374,1,1,22,0,0
1512550944926,92,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12736,374,1,1,21,0,0
1512550945018,341,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12701,373,1,1,269,0,0
1512550945360,80,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12761,374,1,1,23,0,0
1512550945440,87,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12680,374,1,1,22,0,0
1512550945527,84,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,,12721,374,2,2,21,0,0
1512550945529,104,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12714,374,1,1,41,0,1
1512550945633,80,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12751,374,1,1,21,0,0
1512550945713,80,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12786,374,1,1,21,0,0
1512550945793,92,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12709,374,1,1,35,0,0
1512550945885,74,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12770,374,1,1,21,0,0
1512550945959,78,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12685,374,1,1,22,0,0
1512550946037,92,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12823,374,1,1,23,0,0
1512550946129,78,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12718,374,1,1,25,0,0
1512550946207,75,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12756,374,1,1,21,0,0
1512550946283,69,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,,12707,374,1,1,20,0,0
1512550946528,84,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12819,374,1,1,22,0,1
1512550946612,92,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12763,374,1,1,21,0,0
1512550946704,80,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12708,374,1,1,21,0,0
1512550946784,90,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12772,374,1,1,21,0,0
1512550946874,71,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12747,374,1,1,21,0,0
1512550946945,97,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12762,374,1,1,21,0,0
1512550947042,75,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12786,374,1,1,22,0,0
1512550947117,77,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12691,374,1,1,21,0,0
1512550947195,166,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12803,374,1,1,21,0,0
1512550947361,78,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,,12717,374,1,1,23,0,0
1512550947528,115,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12812,374,1,1,34,0,1
1512550947644,72,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12738,374,1,1,21,0,0
1512550947716,83,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12770,374,1,1,21,0,0
1512550947799,98,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12722,374,1,1,31,0,0
1512550947898,79,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12814,374,1,1,22,0,0
1512550947977,84,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12765,374,1,1,22,0,0
1512550948062,102,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12802,374,1,1,22,0,0
1512550948164,83,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12725,374,1,1,26,0,0
1512550948247,75,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12756,374,1,1,21,0,0
1512550948322,76,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,,12786,374,1,1,21,0,0
1512550948530,79,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12711,374,1,1,23,0,1
1512550948609,73,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12780,374,1,1,21,0,0
1512550948682,74,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12750,374,1,1,25,0,0
1512550948757,77,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12756,374,1,1,21,0,0
1512550948834,85,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12712,374,1,1,23,0,0
1512550948919,75,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12763,374,1,1,21,0,0
1512550948994,74,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12713,374,1,1,21,0,0
1512550949068,74,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12690,374,1,1,21,0,0
1512550949142,79,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12890,374,1,1,21,0,0
1512550949221,88,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,,12738,374,1,1,24,0,0
1512550949529,81,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12718,374,1,1,22,0,0
1512550949611,84,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12747,374,1,1,36,0,0
1512550949695,81,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,13898,374,1,1,21,0,0
1512550949776,82,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12813,374,1,1,23,0,0
1512550949858,86,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12691,374,1,1,21,0,0
1512550949944,81,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12784,374,1,1,21,0,0
1512550950028,78,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,13910,373,1,1,22,0,0
1512550950106,76,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12821,374,1,1,23,0,0
1512550950182,79,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12738,374,1,1,22,0,0
1512550950261,85,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,,12781,374,1,1,21,0,0
1512550950530,82,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12759,374,1,1,21,0,0
1512550950612,98,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12772,374,1,1,25,0,0
1512550950710,87,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12708,374,1,1,21,0,0
1512550950797,80,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12774,374,1,1,21,0,0
1512550950877,83,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12780,374,1,1,21,0,0
1512550950960,74,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12696,374,1,1,21,0,0
1512550951034,89,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,13963,374,1,1,21,0,0
1512550951123,88,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12778,374,1,1,27,0,0
1512550951211,78,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12700,374,1,1,21,0,0
1512550951289,83,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,,12769,374,1,1,22,0,0
1512550951529,80,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12759,374,1,1,27,0,1
1512550951609,91,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12698,374,1,1,22,0,0
1512550951701,77,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12706,374,1,1,22,0,0
1512550951778,73,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12734,374,1,1,22,0,0
1512550951851,72,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12777,374,1,1,21,0,0
1512550951923,74,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12748,374,1,1,21,0,0
1512550951997,81,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12737,374,1,1,21,0,0
1512550952078,141,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12851,374,1,1,21,0,0
1512550952219,71,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12813,374,1,1,21,0,0
1512550952290,71,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,,12732,374,1,1,21,0,0
1512550952529,85,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12764,374,1,1,23,0,1
1512550952614,81,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,13821,374,1,1,22,0,0
1512550952695,82,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12725,374,1,1,21,0,0
1512550952778,76,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12757,374,1,1,21,0,0
1512550952854,76,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12820,374,1,1,21,0,0
1512550952930,100,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,13904,374,1,1,21,0,0
1512550953031,83,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12714,373,1,1,21,0,0
1512550953115,81,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12707,374,1,1,21,0,0
1512550953196,81,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,13852,374,1,1,22,0,0
1512550953277,86,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,,12771,374,1,1,21,0,0
1512550953530,104,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12767,374,1,1,22,0,1
1512550953634,88,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12702,374,1,1,22,0,0
1512550953722,78,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12649,374,1,1,21,0,0
1512550953800,77,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12789,374,1,1,21,0,0
1512550953877,86,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12789,374,1,1,22,0,0
1512550953963,82,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12762,374,1,1,21,0,0
1512550954046,81,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12704,374,1,1,25,0,0
1512550954127,84,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12755,374,1,1,21,0,0
1512550954211,74,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12687,374,1,1,21,0,0
1512550954285,78,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,,12686,374,1,1,22,0,0
